no,name,initial_quantity,quantity_added,adjustments,product_id,service_id,sold,final_quantity,unit_price,total
1,33 Export,,0.0,0.0,10,,0.0,0.0,6000.0,0.0
2,Absolut vodka,,0.0,0.0,58,,0.0,0.0,55000.0,0.0
3,Amarula Gd,,0.0,0.0,69,,0.0,0.0,55000.0,0.0
4,Amarula Pt,,0.0,0.0,70,,0.0,0.0,33000.0,0.0
5,BLACK LABEL Pt,,0.0,0.0,106,,0.0,0.0,33000.0,0.0
6,Baileys,,0.0,0.0,78,,0.0,0.0,220000.0,0.0
7,Ballantines,,0.0,0.0,80,,0.0,0.0,55000.0,0.0
8,Beaufort,,0.0,0.0,5,,0.0,0.0,6000.0,0.0
9,Black label (Bierre),,0.0,0.0,15,,0.0,0.0,7000.0,0.0
10,Black label whisky,,0.0,0.0,68,,0.0,0.0,132000.0,0.0
11,Booster,,20.0,0.0,13,,0.0,20.0,6000.0,0.0
12,Boulettes frites,,0.0,0.0,34,,0.0,0.0,15000.0,0.0
13,COTES DU RHONE,,0.0,0.0,102,,0.0,0.0,70000.0,0.0
14,Castel,,24.0,0.0,9,,0.0,24.0,7000.0,0.0
15,Castel lite,,0.0,0.0,2,,0.0,0.0,7000.0,0.0
16,Ceres,,0.0,0.0,20,,0.0,0.0,11000.0,0.0
17,Chicha,,0.0,0.0,22,,0.0,0.0,20000.0,0.0
18,Chivas,,0.0,0.0,51,,0.0,0.0,110000.0,0.0
19,Chui,,36.0,0.0,11,,0.0,36.0,5000.0,0.0
20,Class,,0.0,0.0,14,,0.0,0.0,5000.0,0.0
21,Coca,,0.0,0.0,71,,0.0,0.0,3000.0,0.0
22,Coca Gf,,0.0,0.0,99,,0.0,0.0,4000.0,0.0
23,Cordons,,0.0,0.0,90,,0.0,0.0,44000.0,0.0
24,Corona,,0.0,0.0,74,,0.0,0.0,7000.0,0.0
25,DON SIMON SANGRIA,,0.0,0.0,104,,0.0,0.0,40000.0,0.0
26,Demi Poulet frites,,0.0,0.0,31,,0.0,0.0,25000.0,0.0
27,Demi poulet fufu,,0.0,0.0,47,,0.0,0.0,1.0,0.0
28,Djino,,0.0,0.0,21,,0.0,0.0,4000.0,0.0
29,Don oscart,,0.0,0.0,88,,0.0,0.0,55000.0,0.0
30,Don simon,,0.0,0.0,57,,0.0,0.0,33000.0,0.0
31,Doppel G,,0.0,0.0,12,,0.0,0.0,6000.0,0.0
32,Doppel Pt,,0.0,0.0,26,,0.0,0.0,5000.0,0.0
33,Double black,,0.0,0.0,67,,0.0,0.0,176000.0,0.0
34,Eau,,7.0,0.0,19,,0.0,7.0,1000.0,0.0
35,Fanta,,0.0,0.0,72,,0.0,0.0,3000.0,0.0
36,Fufu simple,,0.0,0.0,93,,0.0,0.0,5000.0,0.0
37,Gezier simple,,0.0,0.0,91,,0.0,0.0,10000.0,0.0
38,Geziers Frites,,0.0,0.0,33,,0.0,0.0,15000.0,0.0
39,Guinners,,24.0,0.0,6,,0.0,24.0,7000.0,0.0
40,Heineken,,0.0,0.0,1,,0.0,0.0,7000.0,0.0
41,Hennessy,,0.0,0.0,76,,0.0,0.0,220000.0,0.0
42,Hunters,,0.0,0.0,3,,0.0,0.0,7000.0,0.0
43,JB Gd,,0.0,0.0,53,,0.0,0.0,66000.0,0.0
44,JB Pt,,0.0,0.0,54,,0.0,0.0,33000.0,0.0
45,Jack Daniel,,0.0,0.0,50,,0.0,0.0,132000.0,0.0
46,Jameson,,0.0,0.0,60,,0.0,0.0,132000.0,0.0
47,Jameson Pt,,0.0,0.0,61,,0.0,0.0,33000.0,0.0
48,Jc Leroux,,0.0,0.0,55,,0.0,0.0,33000.0,0.0
49,Kitoyo fufu,,0.0,0.0,45,,0.0,0.0,15000.0,0.0
50,MATAYAC,,0.0,0.0,103,,0.0,0.0,70000.0,0.0
51,Milonge fufu,,0.0,0.0,46,,0.0,0.0,15000.0,0.0
52,Moet chandon ice,,0.0,0.0,62,,0.0,0.0,220000.0,0.0
53,Moet et chandon Brut,,0.0,0.0,63,,0.0,0.0,220000.0,0.0
54,Mouton cadet,,0.0,0.0,56,,0.0,0.0,55000.0,0.0
55,Muscador,,0.0,0.0,79,,0.0,0.0,22000.0,0.0
56,Ndakala fufu,,0.0,0.0,44,,0.0,0.0,15000.0,0.0
57,Nederburg,,0.0,0.0,52,,0.0,0.0,55000.0,0.0
58,Nederburg petit,,0.0,0.0,89,,0.0,0.0,22000.0,0.0
59,Ntay,,0.0,0.0,73,,0.0,0.0,5000.0,0.0
60,Poulet entier frites,,0.0,0.0,30,,0.0,0.0,40000.0,0.0
61,Quart Poulet Frites,,0.0,0.0,32,,0.0,0.0,15000.0,0.0
62,Quart poulets makembs,,0.0,0.0,82,,0.0,0.0,25000.0,0.0
63,RED LABEL Pt,,0.0,0.0,107,,0.0,0.0,33000.0,0.0
64,RENDEZ-VOUS,,0.0,0.0,105,,0.0,0.0,33000.0,0.0
65,Red bull,,0.0,0.0,16,,0.0,0.0,7000.0,0.0
66,Red label,,0.0,0.0,23,,0.0,0.0,84000.0,0.0
67,Remy Martin Vsop,,0.0,0.0,64,,0.0,0.0,266000.0,0.0
68,Riz simple,,0.0,0.0,92,,0.0,0.0,10000.0,0.0
69,Ruinart Rosé,,0.0,0.0,77,,0.0,0.0,22000.0,0.0
70,Saucisse fraiche frites,,0.0,0.0,36,,0.0,0.0,25000.0,0.0
71,Savanna,,0.0,0.0,4,,0.0,0.0,7000.0,0.0
72,Short Red label,,0.0,0.0,24,,0.0,0.0,10000.0,0.0
73,Short Tequila,,0.0,0.0,49,,0.0,0.0,15000.0,0.0
74,Simba,,27.0,0.0,7,,0.0,27.0,6000.0,0.0
75,Soupe makoso,,0.0,0.0,39,,0.0,0.0,10000.0,0.0
76,Sprite,,0.0,0.0,28,,0.0,0.0,3000.0,0.0
77,St Remy Vsop,,0.0,0.0,59,,0.0,0.0,77000.0,0.0
78,Tembo,,24.0,0.0,8,,0.0,24.0,7000.0,0.0
79,Thomson fufu petit,,0.0,0.0,84,,0.0,0.0,15000.0,0.0
80,Tilapia frites,,0.0,0.0,35,,0.0,0.0,35000.0,0.0
81,Token,,0.0,0.0,25,,0.0,0.0,1000.0,0.0
82,Tonic,,0.0,0.0,27,,0.0,0.0,3000.0,0.0
83,Turbo,,0.0,0.0,75,,0.0,0.0,6000.0,0.0
84,Viande de boeuf frite,,0.0,0.0,38,,0.0,0.0,30000.0,0.0
85,Viandes de porce frites,,0.0,0.0,37,,0.0,0.0,30000.0,0.0
86,Vin blanc,,0.0,0.0,65,,0.0,0.0,66000.0,0.0
87,Williams,,0.0,0.0,66,,0.0,0.0,44000.0,0.0
88,Youzou,,0.0,0.0,29,,0.0,0.0,4000.0,0.0
89,autums,,0.0,0.0,87,,0.0,0.0,33000.0,0.0
90,black label whisky,,0.0,0.0,95,,0.0,0.0,1.0,0.0
