no,name,initial_quantity,quantity_added,adjustments,product_id,service_id,sold,final_quantity,unit_price,total
1,33 EXPORT,,0.0,0.0,10,,0.0,0.0,6000.0,0.0
2,Absolut vodka,,0.0,0.0,58,,0.0,0.0,55000.0,0.0
3,Amarula Gd,,0.0,0.0,69,,0.0,0.0,55000.0,0.0
4,Amarula Pt,,0.0,0.0,70,,0.0,0.0,33000.0,0.0
5,BEAUFORT,,0.0,0.0,5,,0.0,0.0,5000.0,0.0
6,BOOSTER,,0.0,0.0,13,,0.0,0.0,4000.0,0.0
7,BOXES VIP,,0.0,0.0,22,,0.0,0.0,22000.0,0.0
8,Ballantines,,0.0,0.0,80,,0.0,0.0,55000.0,0.0
9,Black label whisky,,0.0,0.0,68,,0.0,0.0,132000.0,0.0
10,Boulettes frites,,0.0,0.0,34,,0.0,0.0,15000.0,0.0
11,CASTEL,,0.0,0.0,9,,0.0,0.0,6000.0,0.0
12,CHAMBRES NUITEE,,0.0,0.0,101,,0.0,0.0,44000.0,0.0
13,CHAMBRES REPOS,,0.0,0.0,100,,0.0,0.0,33000.0,0.0
14,CHUI,,0.0,0.0,11,,0.0,0.0,4000.0,0.0
15,Castel lite,,0.0,0.0,2,,0.0,0.0,6000.0,0.0
16,Ceres,,0.0,0.0,20,,0.0,0.0,10000.0,0.0
17,Chivas,,0.0,0.0,51,,0.0,0.0,110000.0,0.0
18,Coca,,0.0,0.0,71,,0.0,0.0,3000.0,0.0
19,Coca Gf,,0.0,0.0,99,,0.0,0.0,3000.0,0.0
20,Cordons,,0.0,0.0,90,,0.0,0.0,44000.0,0.0
21,DOPPEL G,,0.0,0.0,12,,0.0,0.0,5000.0,0.0
22,DOPPEL PT,,0.0,0.0,26,,0.0,0.0,4000.0,0.0
23,Demi Poulet frites,,0.0,0.0,31,,0.0,0.0,25000.0,0.0
24,Demi poulet fufu,,0.0,0.0,47,,0.0,0.0,1.0,0.0
25,Djino,,0.0,0.0,21,,0.0,0.0,3000.0,0.0
26,Don simon,,0.0,0.0,57,,0.0,0.0,33000.0,0.0
27,Double black,,0.0,0.0,67,,0.0,0.0,176000.0,0.0
28,Eau,,0.0,0.0,19,,0.0,0.0,1000.0,0.0
29,FRITES SIMPLE,,0.0,0.0,102,,0.0,0.0,5000.0,0.0
30,Fanta,,0.0,0.0,72,,0.0,0.0,3000.0,0.0
31,Fufu simple,,0.0,0.0,93,,0.0,0.0,5000.0,0.0
32,GUINNESS,,0.0,0.0,6,,0.0,0.0,5000.0,0.0
33,Gezier simple,,0.0,0.0,91,,0.0,0.0,10000.0,0.0
34,Geziers Frites,,0.0,0.0,33,,0.0,0.0,15000.0,0.0
35,Heineken,,0.0,0.0,1,,0.0,0.0,6000.0,0.0
36,Hennessy,,0.0,0.0,76,,0.0,0.0,220000.0,0.0
37,Hunters,,0.0,0.0,3,,0.0,0.0,6000.0,0.0
38,JB Gd,,0.0,0.0,53,,0.0,0.0,66000.0,0.0
39,JB Pt,,0.0,0.0,54,,0.0,0.0,33000.0,0.0
40,Jack Daniel,,0.0,0.0,50,,0.0,0.0,132000.0,0.0
41,Jameson,,0.0,0.0,60,,0.0,0.0,132000.0,0.0
42,Jameson Pt,,0.0,0.0,61,,0.0,0.0,33000.0,0.0
43,Kitoyo fufu,,0.0,0.0,45,,0.0,0.0,15000.0,0.0
44,Milonge fufu,,0.0,0.0,46,,0.0,0.0,15000.0,0.0
45,NTAY,,0.0,0.0,73,,0.0,0.0,4000.0,0.0
46,Ndakala fufu,,0.0,0.0,44,,0.0,0.0,15000.0,0.0
47,Poulet entier frites,,0.0,0.0,30,,0.0,0.0,40000.0,0.0
48,Quart Poulet Frites,,0.0,0.0,32,,0.0,0.0,15000.0,0.0
49,Quart poulets makembs,,0.0,0.0,82,,0.0,0.0,25000.0,0.0
50,Red label,,0.0,0.0,23,,0.0,0.0,84000.0,0.0
51,Remy Martin Vsop,,0.0,0.0,64,,0.0,0.0,266000.0,0.0
52,Riz simple,,0.0,0.0,92,,0.0,0.0,10000.0,0.0
53,SIMBA,,0.0,0.0,7,,0.0,0.0,6000.0,0.0
54,Saucisse fraiche frites,,0.0,0.0,36,,0.0,0.0,25000.0,0.0
55,Savanna,,0.0,0.0,4,,0.0,0.0,6000.0,0.0
56,Short Red label,,0.0,0.0,24,,0.0,0.0,10000.0,0.0
57,Short Tequila,,0.0,0.0,49,,0.0,0.0,15000.0,0.0
58,Soupe makoso,,0.0,0.0,39,,0.0,0.0,10000.0,0.0
59,Sprite,,0.0,0.0,28,,0.0,0.0,3000.0,0.0
60,St Remy Vsop,,0.0,0.0,59,,0.0,0.0,77000.0,0.0
61,TEMBO,,0.0,0.0,8,,0.0,0.0,6000.0,0.0
62,TOKEN,,0.0,0.0,25,,0.0,0.0,1000.0,0.0
63,Thomson fufu petit,,0.0,0.0,84,,0.0,0.0,15000.0,0.0
64,Tilapia frites,,0.0,0.0,35,,0.0,0.0,35000.0,0.0
65,Tonic,,0.0,0.0,27,,0.0,0.0,3000.0,0.0
66,Viande de boeuf frite,,0.0,0.0,38,,0.0,0.0,30000.0,0.0
67,Williams,,0.0,0.0,66,,0.0,0.0,44000.0,0.0
68,Youzou,,0.0,0.0,29,,0.0,0.0,3000.0,0.0
69,black label whisky,,0.0,0.0,95,,0.0,0.0,1.0,0.0
70,gesier\fufu,,0.0,0.0,37,,0.0,0.0,30000.0,0.0
71,jageimester,,0.0,0.0,83,,0.0,0.0,88000.0,0.0
72,makemba simple,,0.0,0.0,94,,0.0,0.0,10000.0,0.0
73,salade tomates,,0.0,0.0,81,,0.0,0.0,5000.0,0.0
74,saucis simple,,0.0,0.0,104,,0.0,0.0,5000.0,0.0
75,saucis simple,,0.0,0.0,105,,0.0,0.0,5000.0,0.0
76,shod black label,,0.0,0.0,97,,0.0,0.0,15000.0,0.0
77,short black label,,0.0,0.0,96,,0.0,0.0,15000.0,0.0
78,soupe demi tilapia,,0.0,0.0,41,,0.0,0.0,20000.0,0.0
79,soupe tilapia,,0.0,0.0,40,,0.0,0.0,25000.0,0.0
80,soupes de boeuf,,0.0,0.0,42,,0.0,0.0,15000.0,0.0
81,thomson fufu Grand,,0.0,0.0,43,,0.0,0.0,25000.0,0.0
82,viande de boeuf fufu,,0.0,0.0,48,,0.0,0.0,20000.0,0.0
83,viande de boeufe simple,,0.0,0.0,103,,0.0,0.0,15000.0,0.0
84,xxl,,0.0,0.0,17,,0.0,0.0,3000.0,0.0
